codigo_web,nombre_completo_material,codigo_nacional,es_marca_propia,nombre_proveedor,nombre_matricula_nivel0,nombre_matricula_nivel1,nombre_matricula_nivel2,nombre_matricula_nivel3,nombre_matricula_nivel4,nombre_matricula_nivel5,txt_mas_informacion_del_producto,txt_instrucciones_de_uso,txt_composicion,ids_imagenes,URI_primera_imagen,eans
026144,CODERA EPICOMED K400214 T4,0261442,False,MEDI BAYREUTH ESPAÑA. S.L.,ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,[],,"[{'EAN13': '4099787240934', 'fecha_asignacion': datetime.datetime(2024, 5, 29, 0, 0)}]"
112043,CODERA LANA MERINO T-G 7152,1120434,False,INTEX S.A. DIV. ORTOPEDIA,ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,[],,"[{'EAN13': '8436003476863', 'fecha_asignacion': datetime.datetime(2019, 8, 19, 0, 0)}]"
112041,CODERA LANA MERINO T-P 7152,1120410,False,INTEX S.A. DIV. ORTOPEDIA,ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,[],,"[{'EAN13': '8436003476849', 'fecha_asignacion': datetime.datetime(2019, 8, 19, 0, 0)}]"
005587,"Bauerfeind EpiTrain Codera Talla 4, 1 Unidad",0055874,False,BAUERFEIND DIV. ORTOPEDIA,ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,['005587.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/005587.jpg,"[{'EAN13': '4046445003943', 'fecha_asignacion': datetime.datetime(2006, 12, 19, 0, 0)}]"
112934,NEOPRAIR CODERA T.L NP173,1129345,False,PRIM S.A.,ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,[],,"[{'EAN13': '8434048105960', 'fecha_asignacion': datetime.datetime(2019, 11, 21, 0, 0)}]"
118270,CODERA NEOPR CCINCHA TU 899,1182708,False,FLEMING COMERCIAL. S.A.,ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,[],,"[{'EAN13': '8426828111254', 'fecha_asignacion': datetime.datetime(2020, 4, 25, 0, 0)}]"
190455,CODERA PRIM NEOPRAIR ONE SIZE 1 UNIDAD,1904553,False,PRIM S.A.,ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,[],,"[{'EAN13': '8434048105984', 'fecha_asignacion': datetime.datetime(2019, 11, 21, 0, 0)}]"
029236,NEOACTIV CODERA UNIV CD50N,0292361,False,EMO (ESPEC.MEDIC.ORTOP) DIV. ORTOPE,ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,['029236.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/029236.jpg,"[{'EAN13': '8432679307890', 'fecha_asignacion': datetime.datetime(2022, 10, 7, 0, 0)}]"
028893,PROTE CODO ADULT BLOCCS 115065,0288937,False,EMO (ESPEC.MEDIC.ORTOP) DIV. ORTOPE,ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,[],,"[{'EAN13': '5060295740413', 'fecha_asignacion': datetime.datetime(2022, 12, 7, 0, 0)}]"
112044,CODERA LANA MERINO T-EX 7152,1120441,False,INTEX S.A. DIV. ORTOPEDIA,ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,[],,"[{'EAN13': '8436003476870', 'fecha_asignacion': datetime.datetime(2019, 8, 19, 0, 0)}]"
117460,ORTEC CODERA ELASTICA XL CDE05,1174604,False,EMO (ESPEC.MEDIC.ORTOP) DIV. ORTOPE,ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,['117460.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/117460.jpg,"[{'EAN13': '8432679251520', 'fecha_asignacion': datetime.datetime(2020, 3, 4, 0, 0)}]"
033772,CODERA ALMOHADI VISCO 9301 T6,0337727,False,ORLIMAN. S.L.U. (M.P.),ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,['033772.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/033772.jpg,"[{'EAN13': '8435025969353', 'fecha_asignacion': datetime.datetime(2021, 3, 23, 0, 0)}]"
015771,CONDILAX CODO. SIZE 2,0157714,False,DJO IBERICA PRODUCTOS ORTOPEDICOS S,ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,[],,"[{'EAN13': '0190446665052', 'fecha_asignacion': datetime.datetime(2023, 6, 19, 0, 0)}]"
490847,CODERA VARISAN 1 UNIDAD TALLA 3,4908473,False,FARMAVARI,ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,['490847.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/490847.jpg,"[{'EAN13': '8470004908473', 'fecha_asignacion': datetime.datetime(2007, 12, 4, 0, 0)}]"
180000,CODERA STIL NEOPR EPICON EX XL,1800008,False,INTERSAN S.A.,ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,['180000.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/180000.jpg,"[{'EAN13': '8470001800008', 'fecha_asignacion': datetime.datetime(2000, 10, 31, 0, 0)}]"
210777,CODERA ACM ARTRITIS 1 UNIDAD TALLA M COLOR BEIGE,2107779,False,ESSITY SPAIN. S.L.,ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,['210777.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/210777.jpg,"[{'EAN13': '4042809670448', 'fecha_asignacion': datetime.datetime(2022, 12, 14, 0, 0)}]"
210776,CODERA ACM ARTRITIS 1 UNIDAD TALLA S COLOR BEIGE,2107762,False,ESSITY SPAIN. S.L.,ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,['210776.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/210776.jpg,"[{'EAN13': '4042809670455', 'fecha_asignacion': datetime.datetime(2022, 12, 14, 0, 0)}]"
118451,CODERA ALMOHADILLA 9301 T.5,1184511,False,ORLIMAN. S.L.U. (M.P.),ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,['118451.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/118451.jpg,"[{'EAN13': '8435025969254', 'fecha_asignacion': datetime.datetime(2020, 4, 27, 0, 0)}]"
118017,CODERA EPITRAIN T-6 AZUL-GRIS,1180179,False,BAUERFEIND DIV. ORTOPEDIA,ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,[],,"[{'EAN13': '4046445003967', 'fecha_asignacion': datetime.datetime(2020, 4, 23, 0, 0)}]"
107444,ORTESIS CODO ROM DCH 94305D TU,1074447,False,ORLIMAN. S.L.U. (M.P.),ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,['107444.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/107444.jpg,"[{'EAN13': '8435491806114', 'fecha_asignacion': datetime.datetime(2019, 6, 18, 0, 0)}]"
210292,CODERA 3M FUTURO COMFORT FIT 1 UNIDAD,2102927,False,3M. ESPAÑA S.L. 'MINNESOTA,ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,['210292.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/210292.jpg,"[{'EAN13': '4064035040789', 'fecha_asignacion': datetime.datetime(2022, 10, 31, 0, 0)}]"
031101,CODERA ELAST T5 TGO340 29-31,0311017,False,ORLIMAN. S.L.U. (M.P.),ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,['031101.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/031101.jpg,"[{'EAN13': '8435491824958', 'fecha_asignacion': datetime.datetime(2022, 1, 11, 0, 0)}]"
117459,ORTEC CODERA ELASTICA S CDE05,1174598,False,EMO (ESPEC.MEDIC.ORTOP) DIV. ORTOPE,ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,['117459.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/117459.jpg,"[{'EAN13': '8432679251490', 'fecha_asignacion': datetime.datetime(2020, 3, 4, 0, 0)}]"
112937,NEOPRAIR CODERA T.XL NP173,1129376,False,PRIM S.A.,ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,[],,"[{'EAN13': '8434048106004', 'fecha_asignacion': datetime.datetime(2019, 11, 21, 0, 0)}]"
210779,CODERA ACM ARTRITIS 1 UNIDAD TALLA XL COLOR BEIGE,2107793,False,ESSITY SPAIN. S.L.,ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,['210779.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/210779.jpg,"[{'EAN13': '4042809670424', 'fecha_asignacion': datetime.datetime(2022, 12, 14, 0, 0)}]"
100508,CODERA EPIFORCE 82-0253-3 T-M,1005083,False,DJO IBERICA PRODUCTOS ORTOPEDICOS S,ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,[],,"[{'EAN13': '0888912450829', 'fecha_asignacion': datetime.datetime(2019, 11, 21, 0, 0)}]"
015773,CONDILAX CODO. SIZE 4,0157738,False,DJO IBERICA PRODUCTOS ORTOPEDICOS S,ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,[],,"[{'EAN13': '0190446665076', 'fecha_asignacion': datetime.datetime(2023, 6, 19, 0, 0)}]"
490839,CODERA VARISAN 1 UNIDAD TALLA 2,4908398,False,FARMAVARI,ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,['490839.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/490839.jpg,"[{'EAN13': '8470004908398', 'fecha_asignacion': datetime.datetime(2007, 12, 4, 0, 0)}]"
117307,NEOACTIV CODERA S CD05A,1173072,False,EMO (ESPEC.MEDIC.ORTOP) DIV. ORTOPE,ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,['117307.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/117307.jpg,"[{'EAN13': '8432679214051', 'fecha_asignacion': datetime.datetime(2020, 3, 4, 0, 0)}]"
031100,CODERA ELAST T4 TGO340 27-29,0311000,False,ORLIMAN. S.L.U. (M.P.),ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,['031100.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/031100.jpg,"[{'EAN13': '8435491824941', 'fecha_asignacion': datetime.datetime(2022, 1, 11, 0, 0)}]"
015774,CONDILAX CODO. SIZE 5,0157745,False,DJO IBERICA PRODUCTOS ORTOPEDICOS S,ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,[],,"[{'EAN13': '0190446665083', 'fecha_asignacion': datetime.datetime(2023, 6, 19, 0, 0)}]"
112936,NEOPRAIR CODERA T.S NP173,1129369,False,PRIM S.A.,ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,[],,"[{'EAN13': '8434048105991', 'fecha_asignacion': datetime.datetime(2019, 11, 21, 0, 0)}]"
112042,CODERA LANA MERINO T-M 7152,1120427,False,INTEX S.A. DIV. ORTOPEDIA,ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,[],,"[{'EAN13': '8436003476856', 'fecha_asignacion': datetime.datetime(2019, 8, 19, 0, 0)}]"
005546,"Bauerfeind Codera Epitrain Talla 2, 1 Unidad",0055461,False,BAUERFEIND DIV. ORTOPEDIA,ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,['005546.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/005546.jpg,"[{'EAN13': '4046445003929', 'fecha_asignacion': datetime.datetime(2006, 12, 19, 0, 0)}]"
117456,ORTEC CODERA ELASTICA L CDE05,1174567,False,EMO (ESPEC.MEDIC.ORTOP) DIV. ORTOPE,ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,['117456.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/117456.jpg,"[{'EAN13': '8432679251513', 'fecha_asignacion': datetime.datetime(2020, 3, 4, 0, 0)}]"
210778,CODERA ACM ARTRITIS 1 UNIDAD TALLA L COLOR BEIGE,2107786,False,ESSITY SPAIN. S.L.,ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,['210778.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/210778.jpg,"[{'EAN13': '4042809670431', 'fecha_asignacion': datetime.datetime(2022, 12, 14, 0, 0)}]"
015775,CONDILAX CODO. SIZE 6,0157752,False,DJO IBERICA PRODUCTOS ORTOPEDICOS S,ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,[],,"[{'EAN13': '0190446665090', 'fecha_asignacion': datetime.datetime(2023, 6, 19, 0, 0)}]"
490862,CODERA VARISAN 1 UNIDAD TALLA 5,4908626,False,FARMAVARI,ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,['490862.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/490862.jpg,"[{'EAN13': '8470004908626', 'fecha_asignacion': datetime.datetime(2007, 12, 4, 0, 0)}]"
029654,ORTESIS CODO FLEX-EX 94300 T.2,0296543,False,ORLIMAN. S.L.U. (M.P.),ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,['029654.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/029654.jpg,"[{'EAN13': '8435025959422', 'fecha_asignacion': datetime.datetime(2022, 7, 26, 0, 0)}]"
117455,ORTEC CODERA ELAST XXL CDE05,1174550,False,EMO (ESPEC.MEDIC.ORTOP) DIV. ORTOPE,ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,['117455.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/117455.jpg,"[{'EAN13': '8432679251537', 'fecha_asignacion': datetime.datetime(2020, 3, 4, 0, 0)}]"
017659,INMOV CODO SFLEXION IC 40 T-3,0176593,False,ORLIMAN. S.L.U. (M.P.),ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,['017659.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/017659.jpg,"[{'EAN13': '8435025985964', 'fecha_asignacion': datetime.datetime(2020, 2, 10, 0, 0)}]"
112935,NEOPRAIR CODERA T.M NP173,1129352,False,PRIM S.A.,ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,[],,"[{'EAN13': '8434048105977', 'fecha_asignacion': datetime.datetime(2019, 11, 21, 0, 0)}]"
100557,CODERA EPIFORCE 82-0253-4 T-L,1005571,False,DJO IBERICA PRODUCTOS ORTOPEDICOS S,ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,[],,"[{'EAN13': '0888912450836', 'fecha_asignacion': datetime.datetime(2019, 11, 21, 0, 0)}]"
015772,CONDILAX CODO. SIZE 3,0157721,False,DJO IBERICA PRODUCTOS ORTOPEDICOS S,ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,[],,"[{'EAN13': '0190446665069', 'fecha_asignacion': datetime.datetime(2023, 6, 19, 0, 0)}]"
015770,CONDILAX CODO. SIZE 1,0157707,False,DJO IBERICA PRODUCTOS ORTOPEDICOS S,ORTOPEDIA,ORTESIS,MIEMBRO SUPERIOR,CODO,CODERA,CODERA,,,,[],,"[{'EAN13': '0190446665045', 'fecha_asignacion': datetime.datetime(2023, 6, 19, 0, 0)}]"
186349,KUORA CREMA HIDRATANTE FACIAL BABY SPF 30 1 ENVASE 50 ml,1863492,False,ORTI PIERA. NURIA,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DEL BEBE,HIDRATACION,CREMAS,CREMAS,,,,['186349.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/186349.jpg,"[{'EAN13': '8470001863492', 'fecha_asignacion': datetime.datetime(2023, 11, 28, 0, 0)}]"
213945,BALSAMO ORGANICO PARA PEZONES 1 ENVASE 40 g,2139459,False,PRODUCTOS MED.MEDELA,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DE LA MADRE,LACTANCIA,CUIDADO PEZON ,CREMAS,,,,[],,"[{'EAN13': '7610472879368', 'fecha_asignacion': datetime.datetime(2023, 9, 29, 0, 0)}]"
213946,ACEITE ORGANICO PARA EL MASAJE DE LOS PECHOS 1 ENVASE 50 ml,2139466,False,PRODUCTOS MED.MEDELA,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DE LA MADRE,LACTANCIA,CUIDADO PEZON ,CREMAS,,,,[],,"[{'EAN13': '7610472879542', 'fecha_asignacion': datetime.datetime(2023, 9, 29, 0, 0)}]"
195474,BALSAMO PEZONES WELEDA 1 TUBO 25 g,1954749,False,WELEDA. S.A.U.,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DE LA MADRE,LACTANCIA,CUIDADO PEZON ,CREMAS,,,,['195474.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/195474.jpg,"[{'EAN13': '8711776655845', 'fecha_asignacion': datetime.datetime(2024, 4, 16, 0, 0)}
 {'EAN13': '5013455290297', 'fecha_asignacion': datetime.datetime(2021, 5, 4, 0, 0)}]"
207177,BE+ MED PEDIATRICS CREMA FACIAL SPF 20 1 TUBO 40 ml,2071773,False,CINFA. S.A.,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DEL BEBE,HIDRATACION,CREMAS,CREMAS,,,,[],,"[{'EAN13': '8470002071773', 'fecha_asignacion': datetime.datetime(2022, 9, 7, 0, 0)}]"
177838,DISCOS ABSORBENTES LACTANCIA MAM BREAST PADS 30 DISCOS,1778383,False,EUROLAB FARMA. S.A.L.,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DE LA MADRE,LACTANCIA,DISCOS,DISCOS,,,,[],,"[{'EAN13': '9001616207105', 'fecha_asignacion': datetime.datetime(2022, 6, 29, 0, 0)}]"
016615,PROMO DISCOS LACTANCIA 40+20U,0166150,False,MAPA SPONTEX IBÉRICA. SAU,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DE LA MADRE,LACTANCIA,DISCOS,DISCOS,,,,[],,"[{'EAN13': '3384127593438', 'fecha_asignacion': datetime.datetime(2024, 5, 20, 0, 0)}]"
158548,CONCHAS PROTECTOR ROZADURAS DE PEZON AVENT PHILIPS 6 PIEZAS,1585486,False,SISFARMA SCCL,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DE LA MADRE,LACTANCIA,DISCOS,DISCOS,,,,[],,"[{'EAN13': '5012909005647', 'fecha_asignacion': datetime.datetime(2002, 9, 24, 0, 0)}]"
194513,DISCOS ABSORBENTES DESECHABLES SAFE & DRY ULTRA THIN 60 UNIDADES,1945136,False,PRODUCTOS MED.MEDELA,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DE LA MADRE,LACTANCIA,DISCOS,DISCOS,,,,[],,"[{'EAN13': '7610472879924', 'fecha_asignacion': datetime.datetime(2024, 7, 26, 0, 0)}]"
267823,CONCHAS PARA EL PECHO NUK SET 6 UNIDADES,2678231,False,MAPA SPONTEX IBÉRICA. SAU,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DE LA MADRE,LACTANCIA,DISCOS,DISCOS,,,,[],,"[{'EAN13': '4008600090212', 'fecha_asignacion': datetime.datetime(2023, 2, 9, 0, 0)}
 {'EAN13': '4008600076407', 'fecha_asignacion': datetime.datetime(2004, 2, 20, 0, 0)}]"
018233,"Pack Chicco Discos Absorbentes, 60 unidades + Biberón, 150 ml",0182334,False,ARTSANA SPAIN. S.A.U MARCAS,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DE LA MADRE,LACTANCIA,DISCOS,DISCOS,,,,[],,"[{'EAN13': '8058664106103', 'fecha_asignacion': datetime.datetime(2020, 6, 8, 0, 0)}]"
061358,FARLINE BOLSA 1000 CARAMELOS,0613586,True,FARLINE,NUTRICION (NUT),SUPLEMENTOS ALIMENTICIOS,DULCES Y EDULCORANTES,DULCES,DULCES,DULCES,,,,[],,"[{'EAN13': '8470000613586', 'fecha_asignacion': datetime.datetime(2007, 12, 4, 0, 0)}]"
182866,FARLINE SWEETSIN CHUPACHUS SIN AZUCAR 200 CARAMELOS,1828668,True,FARLINE,NUTRICION (NUT),SUPLEMENTOS ALIMENTICIOS,DULCES Y EDULCORANTES,DULCES,DULCES,DULCES,,,,[],,"[{'EAN13': '8470001828668', 'fecha_asignacion': datetime.datetime(2023, 4, 10, 0, 0)}]"
014995,PERLAS ACIDAS MINI SACO ESTELP,0149955,False,ESTEL-FARMA. S.L.,NUTRICION (NUT),SUPLEMENTOS ALIMENTICIOS,DULCES Y EDULCORANTES,DULCES,DULCES,DULCES,,,,[],,"[{'EAN13': '8428442000228', 'fecha_asignacion': datetime.datetime(2022, 9, 29, 0, 0)}]"
215216,JUANOLA CARAMELOS 1 ENVASE 50 g SABOR FRESA,2152168,False,ANGELINI PHARMA ESPAÑA S.L.U.,NUTRICION (NUT),SUPLEMENTOS ALIMENTICIOS,DULCES Y EDULCORANTES,DULCES,DULCES,DULCES,,,,[],,"[{'EAN13': '8470002152168', 'fecha_asignacion': datetime.datetime(2024, 9, 13, 0, 0)}]"
215219,JUANOLA CARAMELOS 1 ENVASE 50 g SABOR NARANJA,2152199,False,ANGELINI PHARMA ESPAÑA S.L.U.,NUTRICION (NUT),SUPLEMENTOS ALIMENTICIOS,DULCES Y EDULCORANTES,DULCES,DULCES,DULCES,,,,[],,"[{'EAN13': '8470002152199', 'fecha_asignacion': datetime.datetime(2024, 9, 13, 0, 0)}]"
215218,JUANOLA CARAMELOS 1 ENVASE 50 g SABOR MENTA,2152182,False,ANGELINI PHARMA ESPAÑA S.L.U.,NUTRICION (NUT),SUPLEMENTOS ALIMENTICIOS,DULCES Y EDULCORANTES,DULCES,DULCES,DULCES,,,,[],,"[{'EAN13': '8470002152182', 'fecha_asignacion': datetime.datetime(2024, 9, 13, 0, 0)}]"
215217,JUANOLA CARAMELOS 1 ENVASE 50 g SABOR LIMON,2152175,False,ANGELINI PHARMA ESPAÑA S.L.U.,NUTRICION (NUT),SUPLEMENTOS ALIMENTICIOS,DULCES Y EDULCORANTES,DULCES,DULCES,DULCES,,,,[],,"[{'EAN13': '8470002152175', 'fecha_asignacion': datetime.datetime(2024, 9, 13, 0, 0)}]"
215215,JUANOLA CARAMELOS 1 ENVASE 50 g SABOR CEREZA,2152151,False,ANGELINI PHARMA ESPAÑA S.L.U.,NUTRICION (NUT),SUPLEMENTOS ALIMENTICIOS,DULCES Y EDULCORANTES,DULCES,DULCES,DULCES,,,,[],,"[{'EAN13': '8470002152151', 'fecha_asignacion': datetime.datetime(2024, 9, 13, 0, 0)}]"
215922,APOSAN TAPON ESPUMA CILINDR 4U,2159228,True,APOSAN,CUIDADO DEL PACIENTE (PAC),OTOLOGICOS,TAPONES DE OIDO,ESPUMA,ESPUMA,ESPUMA,,,,"['215922.jpg' '2159228_P_1.webp' '2159228_P_2.webp' '2159228_P_3.webp'
 '2159228_U_1.webp']",gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/215922.jpg,"[{'EAN13': '8470002159228', 'fecha_asignacion': datetime.datetime(2024, 3, 8, 0, 0)}]"
202652,TAPONES OIDOS POLIURETANO 3M RUIDO REF 1100 1 BOLSA 4 PARES CON CAJA ALMACENAMIENTO,2026520,False,3M. ESPAÑA S.L. 'MINNESOTA,CUIDADO DEL PACIENTE (PAC),OTOLOGICOS,TAPONES DE OIDO,ESPUMA,ESPUMA,ESPUMA,,,,[],,"[{'EAN13': '5902658102141', 'fecha_asignacion': datetime.datetime(2024, 9, 4, 0, 0)}]"
215917,APOSAN TAPON ESPUMA ML LIMA4U,2159174,True,APOSAN,CUIDADO DEL PACIENTE (PAC),OTOLOGICOS,TAPONES DE OIDO,ESPUMA,ESPUMA,ESPUMA,,,,"['215917.jpg' '2159174_U_1.webp' '2159174_P_1.webp' '2159174_P_2.webp'
 '2159174_P_3.webp']",gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/215917.jpg,"[{'EAN13': '8470002159174', 'fecha_asignacion': datetime.datetime(2024, 3, 8, 0, 0)}]"
202653,TAPONES OIDOS POLIURETANO 3M RUIDO DESECHABLE 1 BOLSA 5 PARES,2026537,False,3M. ESPAÑA S.L. 'MINNESOTA,CUIDADO DEL PACIENTE (PAC),OTOLOGICOS,TAPONES DE OIDO,ESPUMA,ESPUMA,ESPUMA,,,,[],,"[{'EAN13': '4054596813342', 'fecha_asignacion': datetime.datetime(2024, 9, 4, 0, 0)}]"
014726,EXP EPS 18 UN,0147265,False,LABORATORIOS DEITERS. S.L.,CUIDADO DEL PACIENTE (PAC),OTOLOGICOS,TAPONES DE OIDO,ESPUMA,ESPUMA,ESPUMA,,,,[],,"[{'EAN13': '8430022012729', 'fecha_asignacion': datetime.datetime(2022, 5, 18, 0, 0)}]"
007553,APOSAN KIT STARTER TAPONES 24UNIDADES,0075537,True,APOSAN,CUIDADO DEL PACIENTE (PAC),OTOLOGICOS,TAPONES DE OIDO,ESPUMA,ESPUMA,ESPUMA,,,,['007553.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/007553.jpg,"[{'EAN13': '8470000075537', 'fecha_asignacion': datetime.datetime(2016, 1, 28, 0, 0)}]"
215918,APOSAN TAPON ESPUMA S RS 4U,2159181,True,APOSAN,CUIDADO DEL PACIENTE (PAC),OTOLOGICOS,TAPONES DE OIDO,ESPUMA,ESPUMA,ESPUMA,,,,"['215918.jpg' '2159181_U_1.webp' '2159181_P_1.webp' '2159181_P_2.webp'
 '2159181_P_3.webp']",gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/215918.jpg,"[{'EAN13': '8470002159181', 'fecha_asignacion': datetime.datetime(2024, 3, 8, 0, 0)}]"
116390,TAPONES MOLDEX EXP 100UD,1163905,False,HILEFARMA S.L.,CUIDADO DEL PACIENTE (PAC),OTOLOGICOS,TAPONES DE OIDO,ESPUMA,ESPUMA,ESPUMA,,,,[],,"[{'EAN13': '8431803170812', 'fecha_asignacion': datetime.datetime(2020, 2, 25, 0, 0)}]"
